# OpenSignals Text File Format. Version 1
# {"98:D3:71:FE:38:C0": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:71:FE:38:C0", "device connection": "BTH98:D3:71:FE:38:C0", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-6-12", "time": "11:49:17.989", "channels": [1, 2], "sensor": ["EMGBITREV", "EMGBITREV"], "label": ["A1", "A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	504	512	
1	0	0	0	0	503	515	
2	0	0	0	0	504	519	
3	0	0	0	0	500	515	
4	0	0	0	0	502	511	
5	0	0	0	0	503	507	
6	0	0	0	0	504	508	
7	0	0	0	0	507	505	
8	0	0	0	0	510	502	
9	0	0	0	0	510	506	
10	0	0	0	0	507	509	
11	0	0	0	0	505	507	
12	0	0	0	0	504	508	
13	0	0	0	0	500	511	
14	0	0	0	0	495	519	
15	0	0	0	0	506	528	
0	0	0	0	0	506	522	
1	0	0	0	0	504	523	
2	0	0	0	0	510	516	
3	0	0	0	0	510	511	
4	0	0	0	0	510	511	
5	0	0	0	0	508	508	
6	0	0	0	0	504	508	
7	0	0	0	0	502	508	
8	0	0	0	0	504	510	
9	0	0	0	0	505	513	
10	0	0	0	0	509	513	
11	0	0	0	0	508	511	
12	0	0	0	0	514	508	
13	0	0	0	0	518	510	
14	0	0	0	0	504	515	
15	0	0	0	0	491	514	
0	0	0	0	0	493	508	
1	0	0	0	0	500	508	
2	0	0	0	0	504	512	
3	0	0	0	0	504	515	
4	0	0	0	0	504	517	
5	0	0	0	0	507	513	
6	0	0	0	0	508	511	
7	0	0	0	0	504	508	
8	0	0	0	0	504	509	
9	0	0	0	0	512	511	
10	0	0	0	0	516	515	
11	0	0	0	0	503	511	
12	0	0	0	0	496	511	
13	0	0	0	0	500	511	
14	0	0	0	0	504	508	
15	0	0	0	0	505	512	
0	0	0	0	0	508	511	
1	0	0	0	0	507	508	
2	0	0	0	0	510	509	
3	0	0	0	0	509	509	
4	0	0	0	0	504	511	
5	0	0	0	0	505	512	
6	0	0	0	0	505	514	
7	0	0	0	0	504	512	
8	0	0	0	0	504	507	
9	0	0	0	0	504	510	
10	0	0	0	0	508	513	
11	0	0	0	0	507	513	
12	0	0	0	0	508	521	
13	0	0	0	0	507	524	
14	0	0	0	0	507	517	
15	0	0	0	0	505	512	
0	0	0	0	0	503	512	
1	0	0	0	0	502	511	
2	0	0	0	0	505	511	
3	0	0	0	0	511	510	
4	0	0	0	0	510	511	
5	0	0	0	0	505	512	
6	0	0	0	0	504	511	
7	0	0	0	0	505	510	
8	0	0	0	0	506	510	
9	0	0	0	0	504	507	
10	0	0	0	0	505	508	
11	0	0	0	0	504	511	
12	0	0	0	0	503	511	
13	0	0	0	0	505	511	
14	0	0	0	0	506	513	
15	0	0	0	0	505	510	
0	0	0	0	0	505	510	
1	0	0	0	0	507	514	
2	0	0	0	0	505	515	
3	0	0	0	0	504	513	
4	0	0	0	0	508	513	
5	0	0	0	0	507	513	
6	0	0	0	0	504	511	
7	0	0	0	0	503	509	
8	0	0	0	0	504	512	
9	0	0	0	0	507	512	
10	0	0	0	0	503	510	
11	0	0	0	0	504	505	
12	0	0	0	0	504	508	
13	0	0	0	0	506	509	
14	0	0	0	0	505	511	
15	0	0	0	0	506	510	
0	0	0	0	0	506	512	
1	0	0	0	0	504	519	
2	0	0	0	0	503	523	
3	0	0	0	0	505	519	
4	0	0	0	0	512	516	
5	0	0	0	0	512	514	
6	0	0	0	0	509	511	
7	0	0	0	0	506	510	
8	0	0	0	0	506	509	
9	0	0	0	0	508	506	
10	0	0	0	0	504	507	
11	0	0	0	0	507	510	
12	0	0	0	0	503	508	
13	0	0	0	0	503	509	
14	0	0	0	0	493	508	
15	0	0	0	0	501	513	
0	0	0	0	0	509	515	
1	0	0	0	0	511	516	
2	0	0	0	0	510	515	
3	0	0	0	0	503	510	
4	0	0	0	0	504	507	
5	0	0	0	0	508	507	
6	0	0	0	0	504	511	
7	0	0	0	0	499	521	
8	0	0	0	0	505	523	
9	0	0	0	0	511	521	
10	0	0	0	0	511	516	
11	0	0	0	0	501	513	
12	0	0	0	0	496	515	
13	0	0	0	0	501	514	
14	0	0	0	0	505	508	
15	0	0	0	0	507	507	
0	0	0	0	0	507	508	
1	0	0	0	0	505	511	
2	0	0	0	0	505	511	
3	0	0	0	0	504	507	
4	0	0	0	0	505	505	
5	0	0	0	0	505	504	
6	0	0	0	0	508	507	
7	0	0	0	0	507	506	
8	0	0	0	0	506	510	
9	0	0	0	0	505	508	
10	0	0	0	0	507	508	
11	0	0	0	0	508	513	
12	0	0	0	0	506	518	
13	0	0	0	0	504	520	
14	0	0	0	0	504	519	
15	0	0	0	0	502	519	
0	0	0	0	0	503	521	
1	0	0	0	0	506	515	
2	0	0	0	0	506	514	
3	0	0	0	0	510	512	
4	0	0	0	0	512	514	
5	0	0	0	0	515	513	
6	0	0	0	0	508	515	
7	0	0	0	0	498	510	
8	0	0	0	0	492	509	
9	0	0	0	0	496	507	
10	0	0	0	0	505	508	
11	0	0	0	0	508	508	
12	0	0	0	0	507	506	
13	0	0	0	0	510	509	
14	0	0	0	0	511	508	
15	0	0	0	0	509	509	
0	0	0	0	0	508	512	
1	0	0	0	0	504	510	
2	0	0	0	0	502	507	
3	0	0	0	0	501	504	
4	0	0	0	0	499	511	
5	0	0	0	0	499	511	
6	0	0	0	0	500	511	
7	0	0	0	0	509	516	
8	0	0	0	0	507	513	
9	0	0	0	0	508	509	
10	0	0	0	0	507	508	
11	0	0	0	0	505	508	
12	0	0	0	0	505	509	
13	0	0	0	0	504	514	
14	0	0	0	0	505	522	
15	0	0	0	0	510	522	
0	0	0	0	0	507	520	
1	0	0	0	0	510	518	
2	0	0	0	0	503	521	
3	0	0	0	0	504	521	
4	0	0	0	0	505	515	
5	0	0	0	0	506	508	
6	0	0	0	0	509	508	
7	0	0	0	0	509	511	
8	0	0	0	0	501	509	
9	0	0	0	0	503	509	
10	0	0	0	0	504	508	
11	0	0	0	0	501	509	
12	0	0	0	0	505	510	
13	0	0	0	0	511	510	
14	0	0	0	0	509	511	
15	0	0	0	0	506	512	
0	0	0	0	0	499	510	
1	0	0	0	0	497	510	
2	0	0	0	0	503	511	
3	0	0	0	0	509	510	
4	0	0	0	0	510	513	
5	0	0	0	0	508	511	
6	0	0	0	0	504	511	
7	0	0	0	0	504	509	
8	0	0	0	0	504	511	
9	0	0	0	0	501	512	
10	0	0	0	0	502	512	
11	0	0	0	0	507	512	
12	0	0	0	0	509	511	
13	0	0	0	0	505	511	
14	0	0	0	0	506	511	
15	0	0	0	0	505	510	
