# OpenSignals Text File Format. Version 1
# {"98:D3:71:FE:38:C0": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:71:FE:38:C0", "device connection": "BTH98:D3:71:FE:38:C0", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-6-12", "time": "12:33:25.96", "channels": [1, 2], "sensor": ["EMGBITREV", "EMGBITREV"], "label": ["A1", "A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	484	513	
1	0	0	0	0	488	515	
2	0	0	0	0	483	514	
3	0	0	0	0	455	501	
4	0	0	0	0	455	496	
5	0	0	0	0	460	492	
6	0	0	0	0	466	508	
7	0	0	0	0	488	528	
8	0	0	0	0	500	526	
9	0	0	0	0	515	520	
10	0	0	0	0	523	510	
11	0	0	0	0	527	508	
12	0	0	0	0	539	511	
13	0	0	0	0	538	508	
14	0	0	0	0	535	517	
15	0	0	0	0	544	523	
0	0	0	0	0	543	512	
1	0	0	0	0	539	508	
2	0	0	0	0	525	501	
3	0	0	0	0	533	499	
4	0	0	0	0	539	507	
5	0	0	0	0	528	527	
6	0	0	0	0	511	532	
7	0	0	0	0	487	507	
8	0	0	0	0	468	510	
9	0	0	0	0	459	516	
10	0	0	0	0	468	515	
11	0	0	0	0	495	510	
12	0	0	0	0	504	506	
13	0	0	0	0	489	493	
14	0	0	0	0	478	482	
15	0	0	0	0	477	503	
0	0	0	0	0	480	528	
1	0	0	0	0	480	527	
2	0	0	0	0	495	524	
3	0	0	0	0	506	522	
4	0	0	0	0	519	520	
5	0	0	0	0	546	514	
6	0	0	0	0	539	511	
7	0	0	0	0	515	509	
8	0	0	0	0	509	504	
9	0	0	0	0	504	510	
10	0	0	0	0	488	510	
11	0	0	0	0	488	507	
12	0	0	0	0	502	504	
13	0	0	0	0	508	504	
14	0	0	0	0	509	513	
15	0	0	0	0	507	521	
0	0	0	0	0	512	518	
1	0	0	0	0	510	508	
2	0	0	0	0	511	519	
3	0	0	0	0	515	526	
4	0	0	0	0	509	516	
5	0	0	0	0	504	510	
6	0	0	0	0	497	505	
7	0	0	0	0	499	507	
8	0	0	0	0	512	505	
9	0	0	0	0	524	507	
10	0	0	0	0	536	519	
11	0	0	0	0	532	521	
12	0	0	0	0	516	515	
13	0	0	0	0	497	520	
14	0	0	0	0	491	516	
15	0	0	0	0	472	505	
0	0	0	0	0	499	505	
1	0	0	0	0	510	501	
2	0	0	0	0	491	501	
3	0	0	0	0	468	513	
4	0	0	0	0	458	527	
5	0	0	0	0	463	515	
6	0	0	0	0	486	515	
7	0	0	0	0	525	520	
8	0	0	0	0	541	506	
9	0	0	0	0	537	507	
10	0	0	0	0	514	512	
11	0	0	0	0	510	506	
12	0	0	0	0	515	505	
13	0	0	0	0	521	509	
14	0	0	0	0	521	499	
15	0	0	0	0	518	510	
0	0	0	0	0	511	503	
1	0	0	0	0	507	527	
2	0	0	0	0	513	521	
3	0	0	0	0	516	518	
4	0	0	0	0	512	513	
5	0	0	0	0	507	500	
6	0	0	0	0	516	497	
7	0	0	0	0	519	509	
8	0	0	0	0	518	511	
9	0	0	0	0	530	527	
10	0	0	0	0	503	513	
11	0	0	0	0	481	519	
12	0	0	0	0	475	521	
13	0	0	0	0	473	511	
14	0	0	0	0	478	517	
15	0	0	0	0	493	518	
0	0	0	0	0	498	501	
1	0	0	0	0	485	508	
2	0	0	0	0	496	518	
3	0	0	0	0	494	516	
4	0	0	0	0	500	510	
5	0	0	0	0	500	516	
6	0	0	0	0	500	510	
7	0	0	0	0	499	510	
8	0	0	0	0	501	510	
9	0	0	0	0	504	507	
10	0	0	0	0	499	509	
11	0	0	0	0	502	508	
12	0	0	0	0	522	510	
13	0	0	0	0	537	511	
