# OpenSignals Text File Format. Version 1
# {"98:D3:71:FE:38:C0": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:71:FE:38:C0", "device connection": "BTH98:D3:71:FE:38:C0", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-6-12", "time": "13:9:22.542", "channels": [1, 2], "sensor": ["EMGBITREV", "EMGBITREV"], "label": ["A1", "A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	508	514	
1	0	0	0	0	511	512	
2	0	0	0	0	510	512	
3	0	0	0	0	504	511	
4	0	0	0	0	505	511	
5	0	0	0	0	504	513	
6	0	0	0	0	503	511	
7	0	0	0	0	503	512	
8	0	0	0	0	503	513	
9	0	0	0	0	501	511	
10	0	0	0	0	503	511	
11	0	0	0	0	507	512	
12	0	0	0	0	507	514	
13	0	0	0	0	510	512	
14	0	0	0	0	512	511	
15	0	0	0	0	511	511	
0	0	0	0	0	511	513	
1	0	0	0	0	504	512	
2	0	0	0	0	503	511	
3	0	0	0	0	503	513	
4	0	0	0	0	501	511	
5	0	0	0	0	503	511	
6	0	0	0	0	504	511	
7	0	0	0	0	503	512	
8	0	0	0	0	503	512	
9	0	0	0	0	502	513	
10	0	0	0	0	506	512	
11	0	0	0	0	507	515	
12	0	0	0	0	509	513	
13	0	0	0	0	508	512	
14	0	0	0	0	508	511	
15	0	0	0	0	507	512	
0	0	0	0	0	506	512	
1	0	0	0	0	505	511	
2	0	0	0	0	504	510	
3	0	0	0	0	500	511	
4	0	0	0	0	503	510	
5	0	0	0	0	504	512	
6	0	0	0	0	506	511	
7	0	0	0	0	505	513	
8	0	0	0	0	505	511	
9	0	0	0	0	503	511	
10	0	0	0	0	505	512	
11	0	0	0	0	507	513	
12	0	0	0	0	510	512	
13	0	0	0	0	509	512	
14	0	0	0	0	505	508	
15	0	0	0	0	506	510	
0	0	0	0	0	507	510	
1	0	0	0	0	504	512	
2	0	0	0	0	500	512	
3	0	0	0	0	502	512	
4	0	0	0	0	503	512	
5	0	0	0	0	507	511	
6	0	0	0	0	510	513	
7	0	0	0	0	508	513	
8	0	0	0	0	508	512	
9	0	0	0	0	507	513	
10	0	0	0	0	505	512	
11	0	0	0	0	504	513	
12	0	0	0	0	504	513	
13	0	0	0	0	500	512	
14	0	0	0	0	501	510	
15	0	0	0	0	504	509	
0	0	0	0	0	506	512	
1	0	0	0	0	510	512	
2	0	0	0	0	508	511	
3	0	0	0	0	504	511	
4	0	0	0	0	503	508	
5	0	0	0	0	503	510	
6	0	0	0	0	503	513	
7	0	0	0	0	507	512	
8	0	0	0	0	505	512	
9	0	0	0	0	503	510	
10	0	0	0	0	504	512	
11	0	0	0	0	505	512	
12	0	0	0	0	505	512	
13	0	0	0	0	505	511	
14	0	0	0	0	505	511	
15	0	0	0	0	511	511	
0	0	0	0	0	511	514	
1	0	0	0	0	511	512	
2	0	0	0	0	509	511	
3	0	0	0	0	509	514	
4	0	0	0	0	511	512	
5	0	0	0	0	505	512	
6	0	0	0	0	504	510	
7	0	0	0	0	502	511	
8	0	0	0	0	503	510	
9	0	0	0	0	502	514	
10	0	0	0	0	502	511	
11	0	0	0	0	504	511	
12	0	0	0	0	504	512	
13	0	0	0	0	504	512	
