# OpenSignals Text File Format. Version 1
# {"98:D3:71:FE:38:C0": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:71:FE:38:C0", "device connection": "BTH98:D3:71:FE:38:C0", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-6-12", "time": "12:23:44.27", "channels": [1, 2], "sensor": ["EMGBITREV", "EMGBITREV"], "label": ["A1", "A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	499	511	
1	0	0	0	0	503	512	
2	0	0	0	0	510	512	
3	0	0	0	0	508	513	
4	0	0	0	0	503	511	
5	0	0	0	0	499	514	
6	0	0	0	0	502	514	
7	0	0	0	0	505	511	
8	0	0	0	0	510	511	
9	0	0	0	0	513	511	
10	0	0	0	0	511	511	
11	0	0	0	0	515	511	
12	0	0	0	0	517	515	
13	0	0	0	0	506	517	
14	0	0	0	0	496	512	
15	0	0	0	0	494	512	
0	0	0	0	0	496	508	
1	0	0	0	0	492	512	
2	0	0	0	0	496	511	
3	0	0	0	0	509	508	
4	0	0	0	0	508	513	
5	0	0	0	0	505	515	
6	0	0	0	0	505	511	
7	0	0	0	0	499	511	
8	0	0	0	0	499	514	
9	0	0	0	0	499	514	
10	0	0	0	0	507	514	
11	0	0	0	0	516	512	
12	0	0	0	0	515	512	
13	0	0	0	0	514	513	
14	0	0	0	0	526	515	
15	0	0	0	0	513	510	
0	0	0	0	0	499	507	
1	0	0	0	0	500	511	
2	0	0	0	0	503	512	
3	0	0	0	0	497	511	
4	0	0	0	0	502	512	
5	0	0	0	0	502	512	
6	0	0	0	0	500	514	
7	0	0	0	0	508	511	
8	0	0	0	0	513	514	
9	0	0	0	0	515	510	
10	0	0	0	0	517	511	
11	0	0	0	0	496	512	
12	0	0	0	0	499	513	
13	0	0	0	0	502	513	
14	0	0	0	0	504	511	
15	0	0	0	0	501	511	
0	0	0	0	0	502	512	
1	0	0	0	0	503	511	
2	0	0	0	0	507	511	
3	0	0	0	0	501	513	
4	0	0	0	0	500	514	
5	0	0	0	0	504	514	
6	0	0	0	0	510	515	
7	0	0	0	0	504	513	
8	0	0	0	0	505	517	
9	0	0	0	0	514	507	
10	0	0	0	0	511	503	
11	0	0	0	0	510	508	
12	0	0	0	0	510	510	
13	0	0	0	0	508	510	
14	0	0	0	0	497	513	
15	0	0	0	0	493	513	
0	0	0	0	0	493	512	
1	0	0	0	0	495	513	
2	0	0	0	0	510	511	
3	0	0	0	0	515	513	
4	0	0	0	0	523	511	
5	0	0	0	0	521	511	
6	0	0	0	0	505	513	
7	0	0	0	0	501	514	
8	0	0	0	0	502	513	
9	0	0	0	0	504	510	
10	0	0	0	0	511	512	
11	0	0	0	0	513	514	
12	0	0	0	0	509	514	
13	0	0	0	0	505	517	
14	0	0	0	0	499	514	
15	0	0	0	0	490	507	
0	0	0	0	0	492	506	
1	0	0	0	0	504	511	
2	0	0	0	0	516	512	
3	0	0	0	0	519	513	
4	0	0	0	0	514	516	
5	0	0	0	0	511	510	
6	0	0	0	0	506	510	
7	0	0	0	0	489	511	
8	0	0	0	0	465	513	
9	0	0	0	0	480	512	
10	0	0	0	0	515	512	
11	0	0	0	0	523	512	
12	0	0	0	0	521	513	
13	0	0	0	0	520	515	
14	0	0	0	0	519	517	
15	0	0	0	0	506	510	
0	0	0	0	0	499	501	
1	0	0	0	0	499	507	
2	0	0	0	0	496	511	
3	0	0	0	0	502	513	
4	0	0	0	0	508	512	
5	0	0	0	0	509	512	
6	0	0	0	0	504	513	
7	0	0	0	0	498	513	
8	0	0	0	0	500	513	
9	0	0	0	0	504	512	
10	0	0	0	0	509	512	
11	0	0	0	0	511	511	
12	0	0	0	0	513	510	
13	0	0	0	0	515	513	
14	0	0	0	0	509	513	
15	0	0	0	0	497	513	
0	0	0	0	0	495	513	
1	0	0	0	0	502	513	
2	0	0	0	0	508	513	
3	0	0	0	0	499	511	
4	0	0	0	0	491	511	
5	0	0	0	0	497	510	
6	0	0	0	0	510	512	
7	0	0	0	0	510	512	
