# OpenSignals Text File Format. Version 1
# {"98:D3:71:FE:38:C0": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:71:FE:38:C0", "device connection": "BTH98:D3:71:FE:38:C0", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-6-12", "time": "12:10:33.778", "channels": [1, 2], "sensor": ["EMGBITREV", "EMGBITREV"], "label": ["A1", "A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	505	513	
1	0	0	0	0	505	512	
2	0	0	0	0	505	511	
3	0	0	0	0	504	514	
4	0	0	0	0	504	512	
5	0	0	0	0	504	510	
6	0	0	0	0	504	511	
7	0	0	0	0	503	511	
8	0	0	0	0	504	511	
9	0	0	0	0	505	509	
10	0	0	0	0	505	511	
11	0	0	0	0	504	510	
12	0	0	0	0	504	512	
13	0	0	0	0	506	514	
14	0	0	0	0	507	513	
15	0	0	0	0	506	513	
0	0	0	0	0	505	512	
1	0	0	0	0	505	513	
2	0	0	0	0	505	510	
3	0	0	0	0	504	510	
4	0	0	0	0	505	511	
5	0	0	0	0	504	512	
6	0	0	0	0	505	512	
7	0	0	0	0	504	513	
8	0	0	0	0	504	512	
9	0	0	0	0	504	511	
10	0	0	0	0	505	513	
11	0	0	0	0	507	510	
12	0	0	0	0	509	510	
13	0	0	0	0	509	509	
14	0	0	0	0	505	512	
15	0	0	0	0	501	511	
0	0	0	0	0	508	515	
1	0	0	0	0	509	513	
2	0	0	0	0	508	515	
3	0	0	0	0	509	514	
4	0	0	0	0	515	514	
5	0	0	0	0	510	512	
6	0	0	0	0	506	514	
7	0	0	0	0	505	510	
8	0	0	0	0	499	509	
9	0	0	0	0	491	510	
10	0	0	0	0	482	512	
11	0	0	0	0	492	510	
12	0	0	0	0	511	512	
13	0	0	0	0	521	510	
14	0	0	0	0	521	509	
15	0	0	0	0	523	511	
0	0	0	0	0	528	513	
1	0	0	0	0	528	513	
2	0	0	0	0	524	511	
3	0	0	0	0	525	508	
4	0	0	0	0	510	511	
5	0	0	0	0	472	512	
6	0	0	0	0	459	512	
7	0	0	0	0	479	515	
8	0	0	0	0	510	515	
9	0	0	0	0	530	512	
